Case ID,Activity,Timestamp
1027,pay order,11/19/2019 9:53
1007,close,11/19/2019 10:07
1015,close,11/19/2019 10:25
1010,close,11/19/2019 10:27
1060,place order,11/19/2019 10:27
1038,pay order,11/19/2019 10:44
1024,receive goods,11/19/2019 10:57
1034,pay order,11/19/2019 11:21
1058,receive invoice,11/19/2019 11:45
1014,close,11/19/2019 12:11
1009,close,11/19/2019 12:12
1061,place order,11/19/2019 12:15
1036,pay order,11/19/2019 12:28
1029,receive goods,11/19/2019 12:33
994,close,11/19/2019 13:18
1062,place order,11/19/2019 13:50
1040,pay order,11/19/2019 14:00
1002,close,11/19/2019 14:30
1048,receive invoice,11/19/2019 14:47
1047,receive invoice,11/19/2019 15:47
1048,receive goods,11/19/2019 15:48
1030,pay order,11/19/2019 15:51
1063,place order,11/19/2019 16:00
1021,close,11/19/2019 16:05
1061,receive invoice,11/19/2019 16:32
1050,receive goods,11/19/2019 16:46
1028,pay order,11/19/2019 16:47
1020,close,11/19/2019 16:51
1006,close,11/19/2019 17:02
1012,close,11/19/2019 17:18
1064,place order,11/19/2019 17:21
1033,receive goods,11/19/2019 17:30
1029,pay order,11/19/2019 17:57
1049,receive invoice,11/19/2019 18:29
1044,pay order,11/19/2019 18:32
1033,pay order,11/19/2019 18:38
1060,receive goods,11/19/2019 18:41
1045,receive goods,11/19/2019 18:56
1065,place order,11/19/2019 19:02
1044,receive invoice,11/19/2019 19:25
1052,receive invoice,11/19/2019 21:24
1066,place order,11/19/2019 21:44
1067,place order,11/20/2019 6:47
1048,pay order,11/20/2019 8:34
1019,close,11/20/2019 9:47
1065,receive invoice,11/20/2019 10:22
1037,receive goods,11/20/2019 10:25
1068,place order,11/20/2019 10:29
1047,pay order,11/20/2019 10:42
1053,receive invoice,11/20/2019 10:51
1035,pay order,11/20/2019 10:54
1017,close,11/20/2019 10:56
1031,pay order,11/20/2019 11:29
1064,receive invoice,11/20/2019 11:38
1037,pay order,11/20/2019 12:04
1045,pay order,11/20/2019 12:06
1069,place order,11/20/2019 12:19
1063,receive goods,11/20/2019 12:28
1066,receive invoice,11/20/2019 12:34
1056,receive invoice,11/20/2019 13:05
1070,place order,11/20/2019 13:58
1043,pay order,11/20/2019 14:14
1050,receive invoice,11/20/2019 14:21
1043,receive goods,11/20/2019 14:23
1069,receive goods,11/20/2019 14:31
1049,receive goods,11/20/2019 14:32
1001,close,11/20/2019 14:44
1065,receive goods,11/20/2019 14:46
1055,receive goods,11/20/2019 15:07
1039,receive goods,11/20/2019 15:27
1054,receive invoice,11/20/2019 15:45
1004,close,11/20/2019 16:03
1071,place order,11/20/2019 16:16
1039,pay order,11/20/2019 16:28
1055,receive invoice,11/20/2019 16:43
1072,place order,11/20/2019 17:52
1041,pay order,11/20/2019 18:03
1059,receive invoice,11/20/2019 18:32
1067,receive goods,11/20/2019 18:32
1042,pay order,11/20/2019 18:59
1013,close,11/20/2019 19:55
1073,place order,11/20/2019 20:16
1074,place order,11/20/2019 23:12
1061,receive goods,11/21/2019 8:49
1047,receive goods,11/21/2019 8:53
1075,place order,11/21/2019 9:06
1049,pay order,11/21/2019 9:32
1024,close,11/21/2019 10:25
1076,place order,11/21/2019 10:32
1057,pay order,11/21/2019 10:41
1057,receive goods,11/21/2019 11:39
1073,receive invoice,11/21/2019 11:45
1026,close,11/21/2019 11:54
1022,close,11/21/2019 12:02
1068,receive goods,11/21/2019 12:09
1056,receive goods,11/21/2019 12:23
1077,place order,11/21/2019 12:25
1057,receive invoice,11/21/2019 12:45
1060,pay order,11/21/2019 12:51
1023,close,11/21/2019 13:12
1034,close,11/21/2019 13:33
1051,receive goods,11/21/2019 13:59
1078,place order,11/21/2019 14:10
1062,receive invoice,11/21/2019 14:40
1060,receive invoice,11/21/2019 14:54
1052,receive goods,11/21/2019 15:03
1018,close,11/21/2019 15:07
1050,pay order,11/21/2019 15:11
1067,receive invoice,11/21/2019 15:15
1044,receive goods,11/21/2019 15:28
1079,place order,11/21/2019 15:41
1052,pay order,11/21/2019 15:58
1059,receive goods,11/21/2019 16:41
1077,receive goods,11/21/2019 16:48
1046,pay order,11/21/2019 16:51
1068,receive invoice,11/21/2019 16:51
1053,receive goods,11/21/2019 17:34
1080,place order,11/21/2019 17:42
1069,receive invoice,11/21/2019 18:33
1062,pay order,11/21/2019 18:36
1038,close,11/21/2019 19:36
1081,place order,11/21/2019 19:45
1082,place order,11/21/2019 23:11
1064,pay order,11/22/2019 8:55
1083,place order,11/22/2019 9:05
1074,receive invoice,11/22/2019 9:20
1080,receive goods,11/22/2019 9:26
1083,receive invoice,11/22/2019 9:28
1051,pay order,11/22/2019 9:46
1061,pay order,11/22/2019 10:09
1063,receive invoice,11/22/2019 10:12
1065,pay order,11/22/2019 10:12
1055,pay order,11/22/2019 10:23
1032,close,11/22/2019 10:23
1016,close,11/22/2019 10:27
1084,place order,11/22/2019 10:30
1062,receive goods,11/22/2019 11:06
1070,receive goods,11/22/2019 11:11
1070,receive invoice,11/22/2019 11:19
1054,pay order,11/22/2019 11:59
1085,place order,11/22/2019 12:20
1036,close,11/22/2019 12:22
1063,pay order,11/22/2019 12:35
1053,pay order,11/22/2019 12:45
1086,place order,11/22/2019 14:01
1076,receive invoice,11/22/2019 14:06
1059,pay order,11/22/2019 14:57
1058,pay order,11/22/2019 15:00
1087,place order,11/22/2019 15:21
1037,close,11/22/2019 15:34
1078,receive invoice,11/22/2019 15:51
1082,receive invoice,11/22/2019 16:32
1088,place order,11/22/2019 17:03
1064,receive goods,11/22/2019 17:10
1089,place order,11/22/2019 18:26
1075,receive goods,11/22/2019 18:57
1030,close,11/22/2019 18:59
1075,receive invoice,11/22/2019 19:01
1081,receive goods,11/22/2019 19:09
1090,place order,11/22/2019 21:00
1091,place order,11/23/2019 10:02
1092,place order,11/24/2019 9:58
1093,place order,11/25/2019 3:09
1040,close,11/25/2019 8:31
1054,receive goods,11/25/2019 8:31
1071,receive invoice,11/25/2019 8:57
1071,receive goods,11/25/2019 8:58
1056,pay order,11/25/2019 9:10
1094,place order,11/25/2019 9:30
1077,receive invoice,11/25/2019 9:44
1085,receive invoice,11/25/2019 10:18
1079,receive goods,11/25/2019 10:30
1041,close,11/25/2019 10:52
1079,receive invoice,11/25/2019 10:54
1069,pay order,11/25/2019 10:56
1072,receive invoice,11/25/2019 11:06
1095,place order,11/25/2019 11:20
1039,close,11/25/2019 12:06
1025,close,11/25/2019 12:29
1066,pay order,11/25/2019 12:30
1058,receive goods,11/25/2019 12:37
1031,close,11/25/2019 13:00
1096,place order,11/25/2019 13:01
1084,receive goods,11/25/2019 13:24
1070,pay order,11/25/2019 13:33
1066,receive goods,11/25/2019 13:58
1097,place order,11/25/2019 14:22
1088,receive invoice,11/25/2019 14:37
1033,close,11/25/2019 15:41
1090,receive invoice,11/25/2019 16:02
1098,place order,11/25/2019 16:04
1075,pay order,11/25/2019 16:08
1049,close,11/25/2019 16:09
1068,pay order,11/25/2019 16:13
1045,close,11/25/2019 16:25
1078,receive goods,11/25/2019 16:28
1057,close,11/25/2019 16:38
1027,close,11/25/2019 16:46
1072,pay order,11/25/2019 16:55
1074,pay order,11/25/2019 16:56
1076,pay order,11/25/2019 16:58
1044,close,11/25/2019 16:58
1099,place order,11/25/2019 17:28
1048,close,11/25/2019 17:33
1100,place order,11/25/2019 19:16
1080,receive invoice,11/25/2019 20:27
1101,place order,11/25/2019 22:12
1102,place order,11/26/2019 8:16
1035,close,11/26/2019 9:08
1043,close,11/26/2019 9:43
1103,place order,11/26/2019 10:15
1060,close,11/26/2019 11:39
1104,place order,11/26/2019 11:50
1098,receive invoice,11/26/2019 12:02
1092,receive invoice,11/26/2019 12:08
1067,pay order,11/26/2019 12:11
1028,close,11/26/2019 12:40
1073,receive goods,11/26/2019 12:56
1084,receive invoice,11/26/2019 13:10
1089,receive invoice,11/26/2019 13:10
1101,receive invoice,11/26/2019 13:13
1082,receive goods,11/26/2019 13:23
1093,receive invoice,11/26/2019 13:24
1029,close,11/26/2019 13:54
1105,place order,11/26/2019 14:00
1074,receive goods,11/26/2019 14:18
1087,receive invoice,11/26/2019 14:41
1091,receive invoice,11/26/2019 14:47
1076,receive goods,11/26/2019 14:58
1081,receive invoice,11/26/2019 15:03
1106,place order,11/26/2019 15:20
1051,close,11/26/2019 15:41
1083,pay order,11/26/2019 16:02
1047,close,11/26/2019 16:08
1107,place order,11/26/2019 17:00
1086,receive invoice,11/26/2019 17:12
1108,place order,11/26/2019 18:20
1065,close,11/26/2019 18:32
1109,place order,11/26/2019 20:40
1110,place order,11/27/2019 1:22
1077,pay order,11/27/2019 8:39
1096,receive invoice,11/27/2019 9:21
1064,close,11/27/2019 9:23
1111,place order,11/27/2019 9:32
1090,receive goods,11/27/2019 10:04
1097,receive invoice,11/27/2019 10:09
1103,receive goods,11/27/2019 10:14
1095,receive invoice,11/27/2019 10:20
1083,receive goods,11/27/2019 10:22
1102,receive invoice,11/27/2019 10:45
1046,close,11/27/2019 10:51
1106,receive goods,11/27/2019 10:54
1050,close,11/27/2019 10:59
1105,receive invoice,11/27/2019 11:08
1054,close,11/27/2019 11:20
1092,receive goods,11/27/2019 11:21
1055,close,11/27/2019 11:22
1112,place order,11/27/2019 11:24
1094,receive invoice,11/27/2019 11:45
1058,close,11/27/2019 12:04
1071,pay order,11/27/2019 12:15
1089,pay order,11/27/2019 12:22
1100,receive invoice,11/27/2019 12:50
1052,close,11/27/2019 12:52
1072,receive goods,11/27/2019 12:54
1113,place order,11/27/2019 13:08
1062,close,11/27/2019 13:18
1081,pay order,11/27/2019 13:28
1084,pay order,11/27/2019 13:30
1087,receive goods,11/27/2019 13:30
1056,close,11/27/2019 13:37
1042,close,11/27/2019 13:45
1073,pay order,11/27/2019 14:26
1114,place order,11/27/2019 14:37
1107,receive invoice,11/27/2019 15:34
1098,pay order,11/27/2019 15:34
1082,pay order,11/27/2019 15:39
1099,receive goods,11/27/2019 15:42
1093,receive goods,11/27/2019 15:42
1079,pay order,11/27/2019 15:43
1086,receive goods,11/27/2019 15:52
1085,receive goods,11/27/2019 16:20
1091,receive goods,11/27/2019 16:25
1115,place order,11/27/2019 16:33
1099,pay order,11/27/2019 16:55
1094,pay order,11/27/2019 17:18
1100,receive goods,11/27/2019 17:25
1078,pay order,11/27/2019 17:51
1080,pay order,11/27/2019 18:00
1053,close,11/27/2019 18:18
1111,receive invoice,11/27/2019 18:26
1116,place order,11/27/2019 18:27
1104,receive invoice,11/27/2019 18:38
1099,receive invoice,11/27/2019 19:33
1088,pay order,11/27/2019 19:40
1086,pay order,11/27/2019 20:02
1114,receive invoice,11/27/2019 20:04
1117,place order,11/27/2019 21:02
1118,place order,11/28/2019 2:31
1093,pay order,11/28/2019 8:20
1115,receive goods,11/28/2019 8:58
1087,pay order,11/28/2019 9:05
1119,place order,11/28/2019 9:48
1109,receive invoice,11/28/2019 10:15
1117,receive invoice,11/28/2019 10:55
1061,close,11/28/2019 10:56
1091,pay order,11/28/2019 10:57
1111,receive goods,11/28/2019 11:02
1120,place order,11/28/2019 11:57
1102,receive goods,11/28/2019 13:12
1116,receive invoice,11/28/2019 13:25
1085,pay order,11/28/2019 13:43
1075,close,11/28/2019 13:49
1121,place order,11/28/2019 14:14
1069,close,11/28/2019 14:43
1090,pay order,11/28/2019 15:13
1103,receive invoice,11/28/2019 15:29
1110,receive invoice,11/28/2019 15:30
1105,receive goods,11/28/2019 15:42
1106,receive invoice,11/28/2019 15:47
1122,place order,11/28/2019 15:49
1100,pay order,11/28/2019 16:08
1066,close,11/28/2019 16:12
1121,receive goods,11/28/2019 16:25
1101,pay order,11/28/2019 16:35
1104,pay order,11/28/2019 17:16
1120,receive invoice,11/28/2019 17:18
1097,receive goods,11/28/2019 17:37
1119,receive invoice,11/28/2019 17:46
1123,place order,11/28/2019 17:58
1095,pay order,11/28/2019 18:17
1097,pay order,11/28/2019 19:17
1070,close,11/28/2019 19:33
1124,place order,11/28/2019 20:36
1108,pay order,11/28/2019 21:54
1125,place order,11/29/2019 0:56
1094,receive goods,11/29/2019 8:41
1063,close,11/29/2019 8:58
1126,place order,11/29/2019 10:03
1059,close,11/29/2019 10:04
1088,receive goods,11/29/2019 10:06
1119,receive goods,11/29/2019 10:07
1115,receive invoice,11/29/2019 10:25
1123,receive invoice,11/29/2019 10:28
1108,receive invoice,11/29/2019 10:45
1112,receive invoice,11/29/2019 10:46
1127,place order,11/29/2019 11:27
1089,receive goods,11/29/2019 11:36
1107,receive goods,11/29/2019 11:40
1067,close,11/29/2019 12:19
1068,close,11/29/2019 12:38
1092,pay order,11/29/2019 12:43
1096,receive goods,11/29/2019 12:56
1110,receive goods,11/29/2019 13:08
1128,place order,11/29/2019 13:15
1072,close,11/29/2019 13:41
1076,close,11/29/2019 13:51
1118,receive goods,11/29/2019 14:48
1129,place order,11/29/2019 14:50
1106,pay order,11/29/2019 14:54
1102,pay order,11/29/2019 14:55
1128,receive goods,11/29/2019 14:59
1107,pay order,11/29/2019 15:19
1108,receive goods,11/29/2019 15:32
1114,pay order,11/29/2019 16:07
1109,pay order,11/29/2019 16:22
1113,receive invoice,11/29/2019 16:47
1084,close,11/29/2019 16:52
1096,pay order,11/29/2019 16:56
1077,close,11/29/2019 16:58
1130,place order,11/29/2019 16:59
1121,receive invoice,11/29/2019 17:46
1095,receive goods,11/29/2019 17:55
1082,close,11/29/2019 19:18
1131,place order,11/29/2019 19:19
1116,receive goods,11/29/2019 20:00
1132,place order,11/29/2019 22:19
1133,place order,11/30/2019 16:54
1134,place order,12/1/2019 17:42
1112,pay order,12/2/2019 8:33
1103,pay order,12/2/2019 8:39
1135,place order,12/2/2019 9:05
1105,pay order,12/2/2019 9:22
1132,receive invoice,12/2/2019 9:45
1118,receive invoice,12/2/2019 9:49
1086,close,12/2/2019 10:04
1136,place order,12/2/2019 10:31
1130,receive invoice,12/2/2019 10:47
1098,receive goods,12/2/2019 11:01
1118,pay order,12/2/2019 11:21
1114,receive goods,12/2/2019 11:34
1131,receive invoice,12/2/2019 11:51
1123,receive goods,12/2/2019 12:02
1137,place order,12/2/2019 12:22
1101,receive goods,12/2/2019 12:24
1133,receive invoice,12/2/2019 13:03
1109,receive goods,12/2/2019 13:14
1074,close,12/2/2019 13:21
1116,pay order,12/2/2019 13:27
1138,place order,12/2/2019 14:05
1139,place order,12/2/2019 15:30
1085,close,12/2/2019 15:37
1125,receive goods,12/2/2019 15:40
1112,receive goods,12/2/2019 16:04
1117,receive goods,12/2/2019 16:46
1081,close,12/2/2019 16:55
1071,close,12/2/2019 17:01
1104,receive goods,12/2/2019 17:18
1140,place order,12/2/2019 17:21
1080,close,12/2/2019 17:47
1124,receive invoice,12/2/2019 18:48
1141,place order,12/2/2019 19:02
1083,close,12/2/2019 20:45
1124,receive goods,12/2/2019 21:44
1142,place order,12/2/2019 21:44
1143,place order,12/3/2019 6:45
1127,receive invoice,12/3/2019 9:57
1117,pay order,12/3/2019 10:02
1138,receive invoice,12/3/2019 10:22
1134,receive invoice,12/3/2019 10:24
1144,place order,12/3/2019 10:27
1140,receive invoice,12/3/2019 10:40
1110,pay order,12/3/2019 10:52
1128,receive invoice,12/3/2019 11:11
1125,pay order,12/3/2019 11:20
1142,receive invoice,12/3/2019 11:21
1101,close,12/3/2019 11:31
1125,receive invoice,12/3/2019 12:09
1090,close,12/3/2019 12:13
1145,place order,12/3/2019 12:15
1111,pay order,12/3/2019 12:18
1100,close,12/3/2019 12:24
1126,pay order,12/3/2019 12:42
1122,receive invoice,12/3/2019 13:00
1073,close,12/3/2019 13:04
1145,receive invoice,12/3/2019 13:30
1146,place order,12/3/2019 13:50
1091,close,12/3/2019 14:04
1144,receive goods,12/3/2019 14:12
1126,receive invoice,12/3/2019 14:22
1094,close,12/3/2019 14:33
1121,pay order,12/3/2019 14:35
1144,receive invoice,12/3/2019 14:54
1089,close,12/3/2019 15:27
1113,pay order,12/3/2019 15:33
1119,pay order,12/3/2019 15:35
1099,close,12/3/2019 15:54
1147,place order,12/3/2019 16:00
1136,receive invoice,12/3/2019 16:01
1129,receive invoice,12/3/2019 16:08
1139,receive goods,12/3/2019 17:06
1129,pay order,12/3/2019 17:11
1148,place order,12/3/2019 17:20
1120,pay order,12/3/2019 17:23
1093,close,12/3/2019 17:29
1149,place order,12/3/2019 19:00
1078,close,12/3/2019 19:01
1122,receive goods,12/3/2019 19:14
1096,close,12/3/2019 20:14
1113,receive goods,12/3/2019 21:12
1150,place order,12/3/2019 21:40
1151,place order,12/4/2019 6:22
1135,receive invoice,12/4/2019 9:08
1134,pay order,12/4/2019 9:25
1112,close,12/4/2019 9:54
1152,place order,12/4/2019 10:02
1115,pay order,12/4/2019 10:26
1149,receive invoice,12/4/2019 10:33
1134,receive goods,12/4/2019 11:18
1132,receive goods,12/4/2019 11:19
1153,place order,12/4/2019 11:23
1079,close,12/4/2019 11:47
1129,receive goods,12/4/2019 11:57
1154,place order,12/4/2019 13:07
1088,close,12/4/2019 13:16
1123,pay order,12/4/2019 13:33
1137,receive invoice,12/4/2019 13:50
1098,close,12/4/2019 14:06
1087,close,12/4/2019 14:12
1092,close,12/4/2019 14:25
1155,place order,12/4/2019 14:34
1131,pay order,12/4/2019 15:02
1136,pay order,12/4/2019 15:04
1127,pay order,12/4/2019 15:11
1120,receive goods,12/4/2019 15:31
1133,pay order,12/4/2019 15:36
1152,receive invoice,12/4/2019 15:57
1127,receive goods,12/4/2019 16:08
1141,receive invoice,12/4/2019 16:09
1147,receive invoice,12/4/2019 16:15
1130,pay order,12/4/2019 16:23
1156,place order,12/4/2019 16:28
1116,close,12/4/2019 16:37
1107,close,12/4/2019 17:27
1097,close,12/4/2019 17:27
1157,place order,12/4/2019 18:17
1141,pay order,12/4/2019 19:58
1108,close,12/4/2019 20:19
1158,place order,12/4/2019 20:31
1159,place order,12/5/2019 0:29
1156,receive goods,12/5/2019 8:29
1136,receive goods,12/5/2019 9:02
1104,close,12/5/2019 9:25
1160,place order,12/5/2019 9:33
1139,receive invoice,12/5/2019 9:36
1140,receive goods,12/5/2019 9:39
1138,receive goods,12/5/2019 9:40
1158,receive goods,12/5/2019 9:42
1124,pay order,12/5/2019 9:58
1151,receive invoice,12/5/2019 10:23
1143,receive invoice,12/5/2019 10:34
1122,pay order,12/5/2019 10:41
1102,close,12/5/2019 10:50
1095,close,12/5/2019 10:50
1160,receive invoice,12/5/2019 10:56
1133,receive goods,12/5/2019 11:04
1155,receive invoice,12/5/2019 11:08
1131,receive goods,12/5/2019 11:09
1157,receive invoice,12/5/2019 11:15
1161,place order,12/5/2019 11:27
1142,pay order,12/5/2019 11:37
1142,receive goods,12/5/2019 11:39
1162,place order,12/5/2019 13:14
1126,receive goods,12/5/2019 13:35
1150,receive goods,12/5/2019 14:22
1106,close,12/5/2019 14:27
1118,close,12/5/2019 14:47
1163,place order,12/5/2019 14:49
1125,close,12/5/2019 15:19
1153,receive invoice,12/5/2019 15:22
1114,close,12/5/2019 16:09
1152,receive goods,12/5/2019 16:22
1128,pay order,12/5/2019 16:39
1156,receive invoice,12/5/2019 16:40
1103,close,12/5/2019 16:49
1164,place order,12/5/2019 16:59
1119,close,12/5/2019 17:07
1150,receive invoice,12/5/2019 17:26
1105,close,12/5/2019 17:32
1162,receive invoice,12/5/2019 17:36
1154,receive goods,12/5/2019 18:17
1165,place order,12/5/2019 19:18
1130,receive goods,12/5/2019 19:46
1154,receive invoice,12/5/2019 20:05
1145,pay order,12/5/2019 20:53
1166,place order,12/5/2019 22:16
1167,place order,12/6/2019 8:24
1138,pay order,12/6/2019 9:02
1146,receive invoice,12/6/2019 9:16
1137,pay order,12/6/2019 9:47
1145,receive goods,12/6/2019 9:52
1132,pay order,12/6/2019 9:59
1113,close,12/6/2019 10:11
1168,place order,12/6/2019 10:26
1149,pay order,12/6/2019 10:31
1109,close,12/6/2019 10:41
1137,receive goods,12/6/2019 10:56
1148,receive invoice,12/6/2019 11:09
1144,pay order,12/6/2019 11:29
1161,receive invoice,12/6/2019 11:33
1135,pay order,12/6/2019 11:51
1151,receive goods,12/6/2019 12:12
1169,place order,12/6/2019 12:12
1159,receive invoice,12/6/2019 12:14
1167,receive invoice,12/6/2019 12:39
1135,receive goods,12/6/2019 13:35
1170,place order,12/6/2019 13:44
1141,receive goods,12/6/2019 14:12
1163,receive invoice,12/6/2019 14:26
1111,close,12/6/2019 15:06
1140,pay order,12/6/2019 15:10
1170,receive invoice,12/6/2019 15:11
1171,place order,12/6/2019 15:48
1139,pay order,12/6/2019 15:51
1127,close,12/6/2019 16:54
1164,receive invoice,12/6/2019 17:21
1172,place order,12/6/2019 17:56
1123,close,12/6/2019 18:26
1143,receive goods,12/6/2019 19:17
1158,receive invoice,12/6/2019 20:06
1110,close,12/6/2019 20:14
1173,place order,12/6/2019 20:28
1170,receive goods,12/6/2019 21:15
1172,receive invoice,12/6/2019 22:15
1174,place order,12/7/2019 0:08
1175,place order,12/7/2019 23:16
1176,place order,12/8/2019 23:07
1177,place order,12/9/2019 9:08
1130,close,12/9/2019 9:26
1152,pay order,12/9/2019 9:31
1175,receive goods,12/9/2019 9:40
1147,receive goods,12/9/2019 10:01
1150,pay order,12/9/2019 10:06
1178,place order,12/9/2019 10:36
1153,receive goods,12/9/2019 10:47
1148,receive goods,12/9/2019 10:50
1160,pay order,12/9/2019 10:51
1171,receive invoice,12/9/2019 11:21
1162,receive goods,12/9/2019 11:22
1147,pay order,12/9/2019 11:40
1171,receive goods,12/9/2019 12:08
1136,close,12/9/2019 12:17
1179,place order,12/9/2019 12:32
1133,close,12/9/2019 12:52
1146,receive goods,12/9/2019 13:01
1155,receive goods,12/9/2019 14:22
1180,place order,12/9/2019 14:24
1173,receive invoice,12/9/2019 15:04
1143,pay order,12/9/2019 15:08
1115,close,12/9/2019 15:31
1159,pay order,12/9/2019 15:31
1178,receive invoice,12/9/2019 15:51
1160,receive goods,12/9/2019 15:56
1121,close,12/9/2019 16:00
1117,close,12/9/2019 16:05
1126,close,12/9/2019 16:06
1167,receive goods,12/9/2019 16:06
1168,receive goods,12/9/2019 16:08
1181,place order,12/9/2019 16:09
1169,receive invoice,12/9/2019 16:12
1166,receive goods,12/9/2019 16:16
1141,close,12/9/2019 16:17
1177,receive invoice,12/9/2019 16:21
1158,pay order,12/9/2019 16:24
1182,place order,12/9/2019 17:38
1129,close,12/9/2019 18:00
1146,pay order,12/9/2019 18:58
1149,receive goods,12/9/2019 19:00
1183,place order,12/9/2019 19:36
1165,receive goods,12/9/2019 21:00
1184,place order,12/9/2019 22:52
1148,pay order,12/10/2019 8:36
1185,place order,12/10/2019 9:37
1154,pay order,12/10/2019 10:03
1166,receive invoice,12/10/2019 10:23
1124,close,12/10/2019 10:35
1153,pay order,12/10/2019 10:49
1151,pay order,12/10/2019 11:08
1175,receive invoice,12/10/2019 11:22
1168,receive invoice,12/10/2019 11:29
1134,close,12/10/2019 11:31
1165,receive invoice,12/10/2019 11:32
1186,place order,12/10/2019 11:34
1180,receive invoice,12/10/2019 11:35
1120,close,12/10/2019 12:11
1159,receive goods,12/10/2019 12:14
1137,close,12/10/2019 12:17
1161,receive goods,12/10/2019 12:51
1165,pay order,12/10/2019 13:07
1187,place order,12/10/2019 13:28
1183,receive invoice,12/10/2019 13:40
1169,pay order,12/10/2019 15:04
1164,receive goods,12/10/2019 15:16
1179,receive invoice,12/10/2019 15:16
1188,place order,12/10/2019 15:17
1161,pay order,12/10/2019 15:47
1170,pay order,12/10/2019 15:55
1185,receive invoice,12/10/2019 16:51
1189,place order,12/10/2019 16:54
1182,receive invoice,12/10/2019 17:04
1132,close,12/10/2019 17:20
1171,pay order,12/10/2019 18:03
1190,place order,12/10/2019 19:08
1191,place order,12/10/2019 21:56
1192,place order,12/11/2019 7:59
1173,pay order,12/11/2019 8:40
1157,pay order,12/11/2019 8:42
1176,pay order,12/11/2019 9:09
1176,receive invoice,12/11/2019 9:37
1169,receive goods,12/11/2019 9:46
1156,pay order,12/11/2019 9:49
1155,pay order,12/11/2019 9:54
1180,receive goods,12/11/2019 9:54
1190,receive invoice,12/11/2019 10:07
1163,receive goods,12/11/2019 10:13
1164,pay order,12/11/2019 10:28
1131,close,12/11/2019 10:28
1193,place order,12/11/2019 10:48
1186,receive invoice,12/11/2019 11:07
1157,receive goods,12/11/2019 11:19
1142,close,12/11/2019 11:27
1173,receive goods,12/11/2019 11:45
1194,place order,12/11/2019 12:57
1187,receive invoice,12/11/2019 12:59
1122,close,12/11/2019 13:23
1181,receive invoice,12/11/2019 14:07
1178,pay order,12/11/2019 14:22
1193,receive invoice,12/11/2019 14:47
1145,close,12/11/2019 14:59
1174,receive invoice,12/11/2019 15:00
1166,pay order,12/11/2019 15:03
1195,place order,12/11/2019 15:14
1163,pay order,12/11/2019 15:54
1176,receive goods,12/11/2019 16:10
1196,place order,12/11/2019 16:47
1149,close,12/11/2019 17:00
1128,close,12/11/2019 17:34
1138,close,12/11/2019 18:25
1197,place order,12/11/2019 18:55
1167,pay order,12/11/2019 20:57
1162,pay order,12/11/2019 21:01
1198,place order,12/11/2019 22:26
1190,receive goods,12/12/2019 8:29
1199,place order,12/12/2019 8:45
1182,receive goods,12/12/2019 9:07
1175,pay order,12/12/2019 9:59
1200,place order,12/12/2019 10:57
1178,receive goods,12/12/2019 11:09
1144,close,12/12/2019 11:27
1151,close,12/12/2019 12:01
1184,receive invoice,12/12/2019 12:15
1196,receive goods,12/12/2019 12:19
1184,pay order,12/12/2019 12:23
1168,pay order,12/12/2019 12:55
1148,close,12/12/2019 13:06
1201,place order,12/12/2019 13:15
1181,pay order,12/12/2019 13:47
1201,receive invoice,12/12/2019 13:51
1172,receive goods,12/12/2019 14:22
1202,place order,12/12/2019 14:50
1191,receive invoice,12/12/2019 15:02
1188,receive invoice,12/12/2019 15:04
1186,pay order,12/12/2019 15:04
1160,close,12/12/2019 15:05
1174,receive goods,12/12/2019 15:13
1189,receive invoice,12/12/2019 15:38
1147,close,12/12/2019 15:43
1146,close,12/12/2019 15:53
1135,close,12/12/2019 16:05
1177,pay order,12/12/2019 16:21
1197,receive invoice,12/12/2019 16:27
1177,receive goods,12/12/2019 16:31
1179,receive goods,12/12/2019 16:43
1203,place order,12/12/2019 17:00
1152,close,12/12/2019 17:46
1192,receive invoice,12/12/2019 17:55
1143,close,12/12/2019 18:04
1194,receive invoice,12/12/2019 18:13
1204,place order,12/12/2019 18:21
1172,pay order,12/12/2019 19:39
1205,place order,12/12/2019 20:43
1140,close,12/12/2019 21:40
1206,place order,12/13/2019 1:36
1185,receive goods,12/13/2019 8:54
1200,receive invoice,12/13/2019 9:04
1150,close,12/13/2019 9:05
1207,place order,12/13/2019 9:47
1190,pay order,12/13/2019 9:56
1174,pay order,12/13/2019 9:59
1186,receive goods,12/13/2019 10:47
1183,receive goods,12/13/2019 10:48
1198,receive invoice,12/13/2019 11:30
1182,pay order,12/13/2019 11:35
1139,close,12/13/2019 11:42
1183,pay order,12/13/2019 11:43
1181,receive goods,12/13/2019 11:54
1208,place order,12/13/2019 11:55
1180,pay order,12/13/2019 12:10
1202,receive invoice,12/13/2019 12:40
1191,receive goods,12/13/2019 12:42
1195,receive goods,12/13/2019 12:45
1155,close,12/13/2019 12:48
1192,pay order,12/13/2019 13:37
1207,receive invoice,12/13/2019 14:09
1209,place order,12/13/2019 14:10
1210,place order,12/13/2019 15:41
1188,receive goods,12/13/2019 15:49
1208,receive invoice,12/13/2019 15:58
1202,receive goods,12/13/2019 16:01
1158,close,12/13/2019 16:39
1188,pay order,12/13/2019 16:39
1209,receive invoice,12/13/2019 17:11
1195,pay order,12/13/2019 17:35
1211,place order,12/13/2019 17:41
1187,receive goods,12/13/2019 18:05
1164,close,12/13/2019 18:22
